time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-09-30 13:47:37,46.5147253439,22.8991860857,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,176,14.5,4.7,3.8,3.3
2020-09-30 13:47:38,49.7358212893,23.3964625073,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,177,15.0,4.1,3.2,3.0
2020-09-30 13:47:39,38.7491208773,18.533304695,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,178,11.2,2.2,1.7,1.3
2020-09-30 13:47:40,36.7699522496,16.9140086456,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,179,11.0,2.3,1.7,1.2
2020-09-30 13:47:41,39.7445094725,18.6110282868,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,180,11.8,2.4,1.8,1.2
2020-09-30 13:47:42,30.1513863442,14.2181574505,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,181,9.3,3.1,1.4,1.4
2020-09-30 13:47:43,32.6120623023,15.7680464197,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,182,9.9,2.4,1.0,1.0
2020-09-30 13:47:44,51.8379729712,25.3225770389,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,183,14.8,3.9,2.4,2.8
2020-09-30 13:47:45,35.9595309233,18.6445446646,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,184,10.2,0.8,1.1,0.3
2020-09-30 13:47:46,28.7950212474,13.5967233709,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,185,8.9,0.7,0.9,0.3
2020-09-30 13:47:47,35.0596932173,17.582006129,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,186,9.8,2.3,1.7,0.7
2020-09-30 13:47:48,31.5548559115,15.9177196158,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,187,10.2,0.7,1.7,0.4
2020-09-30 13:47:49,23.5420164111,11.8189753068,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,188,8.1,0.3,0.3,1.1
2020-09-30 13:47:50,11.82225492,5.68491598566,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,189,3.6,0.9,1.6,2.9
2020-09-30 13:47:51,27.2618664118,13.8800736644,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,190,8.8,1.6,2.0,3.0
2020-09-30 13:47:52,22.9527885051,11.1483858406,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,191,6.8,1.0,0.8,0.7
2020-09-30 13:47:53,21.3103910482,11.1901724033,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,192,6.9,1.0,0.8,1.3
2020-09-30 13:47:54,21.5694979466,10.2450069065,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,193,6.9,1.0,0.8,1.3
2020-09-30 13:47:55,20.3895788368,10.6239237612,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,194,6.7,0.9,1.6,1.6
2020-09-30 13:47:56,13.3468387615,6.80737336914,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,195,4.3,0.6,0.6,0.8
2020-09-30 13:47:57,17.0734214506,9.06507443356,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,196,5.7,1.0,0.7,0.7
2020-09-30 13:47:58,16.7161543557,8.15526767171,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,197,4.8,0.2,0.1,0.3
2020-09-30 13:47:59,92.687463113,47.0034032695,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,198,29.4,8.4,7.7,4.4
2020-09-30 13:48:00,115.824557979,55.1837424726,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,199,30.4,9.6,8.3,4.7
2020-09-30 13:48:01,85.2325571306,39.7171501878,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,200,27.9,9.6,7.7,4.1
2020-09-30 13:48:02,102.704190742,52.0981533989,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,201,30.5,11.6,9.1,4.7
2020-09-30 13:48:03,117.252381045,60.8027090472,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,202,36.8,15.2,12.1,7.3
2020-09-30 13:48:04,98.1563871029,48.7101487021,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,203,30.4,11.6,8.6,3.9
2020-09-30 13:48:05,130.622300092,62.6678378375,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,204,37.3,15.3,11.9,7.6
2020-09-30 13:48:06,115.485015065,59.38934321,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,205,32.2,10.2,8.3,5.9
2020-09-30 13:48:07,36.6290532061,16.6524111042,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,206,11.2,2.4,1.8,1.6
2020-09-30 13:48:08,49.1525544202,24.595021293,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,207,14.6,3.5,2.6,2.3
2020-09-30 13:48:09,21.6573905185,11.8945108345,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,208,6.4,0.7,0.6,0.5
2020-09-30 13:48:10,82.9042567852,40.6827370781,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,209,24.6,23.2,7.4,4.7
2020-09-30 13:48:11,98.0937513247,52.8950566457,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,210,29.7,31.2,9.6,5.7
2020-09-30 13:48:12,77.8509558095,41.4147287843,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,211,21.5,4.4,4.8,2.0
2020-09-30 13:48:13,87.3187185163,40.5873410423,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,212,24.4,5.5,6.2,2.8
2020-09-30 13:48:14,88.7549313666,45.1161833528,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,213,26.1,7.1,7.4,3.3
2020-09-30 13:48:15,57.3550472197,27.6389005904,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,214,17.3,7.2,3.4,2.9
2020-09-30 13:48:16,92.8969426807,40.2610836155,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,215,26.2,13.7,6.8,5.1
2020-09-30 13:48:17,70.8468432606,35.4930289831,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,216,20.5,7.6,5.7,4.6
2020-09-30 13:48:18,29.0261303265,14.729554342,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,217,9.1,2.1,0.5,0.7
2020-09-30 13:48:19,14.6340226837,7.49858411728,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,218,4.7,0.6,0.2,0.2
2020-09-30 13:48:20,10.8537182916,5.53346502107,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,219,3.0,0.4,0.3,0.4
2020-09-30 13:48:21,96.5344029609,50.1633680694,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,220,28.2,6.5,10.9,11.7
2020-09-30 13:48:22,99.526885922,52.5603088868,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,221,28.5,11.9,10.7,9.9
2020-09-30 13:48:23,108.779104356,56.6642642234,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,222,31.3,14.8,13.3,12.6
2020-09-30 13:48:24,102.964745517,47.4553665673,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,223,33.4,16.9,15.0,14.5
2020-09-30 13:48:25,114.829387553,56.242709431,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,224,34.7,17.7,15.6,15.1
2020-09-30 13:48:26,117.457022178,61.6041620578,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,225,35.7,18.2,16.0,15.4
2020-09-30 13:48:27,126.346862406,65.1345913439,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,226,36.7,18.7,16.5,15.8
2020-09-30 13:48:28,127.217267217,65.7789640767,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,227,37.5,15.8,12.0,6.4
2020-09-30 13:48:29,137.841931274,67.3151596861,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,228,42.3,21.7,14.9,7.1
2020-09-30 13:48:30,173.203027582,87.7255946506,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,229,46.1,32.5,19.5,6.9
2020-09-30 13:48:31,71.6983679493,32.7276421958,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,230,24.1,14.6,6.1,5.7
2020-09-30 13:48:32,132.684455402,71.5138640294,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,231,42.6,13.2,14.6,16.2
2020-09-30 13:48:33,146.364937182,71.1733889573,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,232,44.0,13.7,15.7,18.7
2020-09-30 13:48:34,173.630480426,87.4591383503,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,233,49.6,16.2,20.0,24.7
2020-09-30 13:48:35,94.0088584729,49.2377780247,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,234,28.8,22.7,12.2,18.5
2020-09-30 13:48:36,92.0783180422,43.192956005,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,235,28.3,22.6,12.2,18.8
2020-09-30 13:48:37,88.9534698716,46.5945933554,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,236,24.8,20.3,8.7,16.6
2020-09-30 13:48:38,68.1815915914,36.708939027,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,237,21.8,18.3,6.4,13.3
2020-09-30 13:48:39,260.357586961,128.984165577,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,238,81.9,67.5,71.9,77.4
2020-09-30 13:48:40,30.4122824681,15.4521826377,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,239,9.0,2.5,2.6,2.3
2020-09-30 13:48:41,41.5703038212,20.3093130683,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,240,12.9,4.3,4.1,3.5
2020-09-30 13:48:42,235.987941918,124.218134517,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,241,67.7,48.2,44.2,40.5
2020-09-30 13:48:43,195.609390979,91.335952388,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,242,60.2,39.3,36.6,29.8
2020-09-30 13:48:44,193.285995351,91.6231624985,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,243,60.5,39.7,36.9,30.7
2020-09-30 13:48:45,218.962544498,112.814760795,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,244,65.0,45.1,41.6,36.8
2020-09-30 13:48:46,218.60569221,109.364354511,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,245,69.8,50.2,46.2,43.4
2020-09-30 13:48:47,224.26962857,112.685298613,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,246,70.3,50.8,47.0,43.9
2020-09-30 13:48:48,96.046246949,45.1031089062,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,247,29.2,8.0,12.4,14.7
2020-09-30 13:48:49,84.8039334017,41.5109032874,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,248,25.0,7.2,10.2,11.0
2020-09-30 13:48:50,196.962698172,102.415890029,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,249,61.3,40.9,42.2,41.8
2020-09-30 13:48:51,198.859243471,90.3382456261,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,250,59.6,39.1,39.8,40.0
2020-09-30 13:48:52,178.252944106,83.7482563931,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,251,56.3,34.6,35.5,35.0
2020-09-30 13:48:53,182.779704669,86.8053238076,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,252,51.3,28.9,29.3,27.7
2020-09-30 13:48:54,90.8447503262,41.8781068297,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,253,28.4,9.6,8.6,7.9
2020-09-30 13:48:55,87.7532808255,43.7583163548,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,254,26.8,8.6,7.9,7.1
2020-09-30 13:48:56,107.359000032,51.200655981,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,255,33.5,15.6,13.8,13.2
2020-09-30 13:48:57,114.849866991,59.3407868034,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,256,33.1,17.0,15.5,14.9
2020-09-30 13:48:58,87.688123459,43.2939959723,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,257,26.6,12.8,12.5,11.3
2020-09-30 13:48:59,80.4921909179,39.2078824068,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,258,24.2,11.0,11.7,9.9
2020-09-30 13:49:00,132.640911458,60.321307158,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,259,37.3,14.7,14.1,15.7
2020-09-30 13:49:01,131.305275522,65.2766279012,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,260,38.0,14.9,14.4,15.8
2020-09-30 13:49:02,127.477335008,68.1639429751,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,261,36.0,13.9,13.4,14.3
2020-09-30 13:49:03,121.629803078,61.6127512515,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,262,38.8,22.3,17.8,17.7
2020-09-30 13:49:04,106.625076913,50.8663503995,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,263,32.1,11.2,11.1,12.6
2020-09-30 13:49:05,108.028393723,50.2620826294,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,264,31.8,10.8,10.7,12.1
2020-09-30 13:49:06,118.319697538,53.9547372559,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,265,32.8,11.2,11.3,12.8
2020-09-30 13:49:07,65.82493376,33.4712226955,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,266,19.4,10.4,10.8,10.8
2020-09-30 13:49:08,63.219787253,32.2077089786,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,267,18.1,9.9,8.9,9.7
2020-09-30 13:49:09,46.2392146265,24.766104401,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,268,14.5,8.9,4.4,5.5
2020-09-30 13:49:10,68.649995118,32.2704710628,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,269,21.3,9.3,7.0,6.4
2020-09-30 13:49:11,71.5211028328,32.1013174319,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,270,20.4,19.4,2.4,0.4
2020-09-30 13:49:12,102.845838511,57.9244861904,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,271,32.9,13.8,10.8,10.5
2020-09-30 13:49:13,107.319862043,50.9438127789,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,272,29.8,8.2,12.3,19.1
2020-09-30 13:49:14,83.7027792806,40.6339882581,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,273,24.6,14.1,5.8,2.9
2020-09-30 13:49:15,100.221643181,47.8482183958,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,274,30.8,21.8,9.4,3.4
2020-09-30 13:49:16,46.95589153,24.4021046457,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,275,14.8,1.7,2.1,2.2
2020-09-30 13:49:17,39.2371628848,19.4183692557,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,276,11.8,0.8,1.0,0.9
2020-09-30 13:49:18,63.6554489132,32.2131361963,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,277,18.8,3.8,4.2,4.1
2020-09-30 13:49:19,60.1819287508,29.5167618356,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,278,18.5,4.6,5.1,5.1
2020-09-30 13:49:20,39.195795072,19.2655335092,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,279,12.2,0.9,1.2,1.1
2020-09-30 13:49:21,68.0463015581,33.6167076568,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,280,21.8,5.4,5.9,5.9
2020-09-30 13:49:22,70.0600515219,34.5244450457,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,281,20.1,5.3,5.9,6.1
2020-09-30 13:49:23,18.3306457543,8.6788859123,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,282,5.4,2.0,2.0,3.0
2020-09-30 13:49:24,38.7246657054,20.4707344808,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,283,11.7,3.1,5.1,7.4
2020-09-30 13:49:25,84.4264620543,42.7872749608,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,284,25.1,6.6,4.6,6.8
2020-09-30 13:49:26,67.3693766377,33.9166677112,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,285,20.9,5.7,1.9,14.7
2020-09-30 13:49:27,76.6478838742,38.4707963293,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,286,24.2,7.6,3.3,16.4
2020-09-30 13:49:28,83.4193633148,42.6844684056,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,287,26.6,18.0,7.5,4.7
2020-09-30 13:49:29,87.7889439037,41.9850398248,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,288,28.4,12.2,11.3,11.9
2020-09-30 13:49:30,141.643675838,73.5186930938,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,289,41.0,22.9,19.6,20.4
2020-09-30 13:49:31,132.362542923,66.1823779844,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,290,39.1,21.1,18.5,19.5
2020-09-30 13:49:32,121.586330451,60.2424665881,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,291,40.4,19.6,17.5,18.7
2020-09-30 13:49:33,64.1080675145,33.7044245486,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,292,18.7,6.7,6.9,7.6
2020-09-30 13:49:34,60.1177464238,29.9736070807,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,293,18.5,8.0,7.5,9.2
2020-09-30 13:49:35,61.2703280748,32.2497070787,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,294,17.4,7.7,7.1,7.9
2020-09-30 13:49:36,64.3738070664,33.6085169637,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,295,20.1,8.6,8.0,9.7
2020-09-30 13:49:37,76.7579112483,33.8614693703,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,296,22.6,8.9,9.1,11.5
2020-09-30 13:49:38,98.9844192087,46.7253921926,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,297,29.2,14.9,9.6,8.2
2020-09-30 13:49:39,71.27339949,38.3540170567,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,298,21.8,4.0,4.1,3.9
2020-09-30 13:49:40,91.6067337303,47.548228856,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,299,25.5,6.2,6.3,6.1
2020-09-30 13:49:41,99.5555712244,48.3621817832,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,300,31.6,8.2,8.3,8.0
2020-09-30 13:49:42,125.786276965,62.1224020548,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,301,36.7,13.3,12.8,16.3
2020-09-30 13:49:43,95.5613033747,50.3064887141,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,302,29.0,6.5,5.7,6.5
2020-09-30 13:49:44,107.83171843,54.2080680329,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,303,30.6,12.4,9.3,9.4
2020-09-30 13:49:45,80.7499140109,36.3679217288,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,304,24.6,15.3,11.4,10.1
2020-09-30 13:49:46,65.297587913,34.0248990039,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,305,20.5,9.7,6.8,7.3
2020-09-30 13:49:47,127.909436487,63.9466029018,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,306,36.7,25.5,23.5,24.6
2020-09-30 13:49:48,60.6178732735,31.572901579,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,307,21.4,8.0,5.9,7.4
2020-09-30 13:49:49,97.4966896967,52.0902626594,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,308,29.1,15.6,10.7,13.0
2020-09-30 13:49:50,68.3538197865,32.2588961153,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,309,20.6,7.1,6.3,10.3
2020-09-30 13:49:51,77.8077476376,40.5157377261,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,310,24.5,13.5,8.5,12.8
2020-09-30 13:49:52,181.89947324,87.8874934088,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,311,53.8,39.4,36.8,34.2
2020-09-30 13:49:53,126.137791155,61.1971121486,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,312,39.9,14.5,16.1,21.9
2020-09-30 13:49:54,94.4013175999,48.5341666196,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,313,29.5,10.8,11.0,7.4
2020-09-30 13:49:55,182.641168779,89.9981152721,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,314,54.1,21.2,25.3,32.6
2020-09-30 13:49:56,172.346124968,87.0757998255,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,315,49.9,17.7,22.4,27.7
2020-09-30 13:49:57,105.322097415,53.3036789303,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,316,31.8,7.4,9.9,10.1
2020-09-30 13:49:58,125.816914964,66.4880211179,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,317,41.7,29.5,20.8,7.6
2020-09-30 13:49:59,124.38496882,60.5745304628,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,318,37.8,25.3,18.3,6.7
2020-09-30 13:50:00,106.390955168,52.5146032942,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,319,30.2,19.2,13.2,4.9
