Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 08:56:35.769892,4 - user command,14.864248927671866,5.744864784377757,120.0,60.0,,472.8237449078885,49.824559997910995,
2020-08-26 08:56:36.769892,4 - user command,13.352905428740193,11.306069842396324,120.0,60.0,,564.0028422124967,49.4717670591648,
2020-08-26 08:56:37.769892,4 - user command,10.84484797043941,91.45767765458744,120.0,60.0,,349.094205843386,49.74411240305647,
2020-08-26 08:56:38.769892,4 - user command,17.845425585712718,92.86798434911692,120.0,60.0,,937.8131580599103,50.963979689552005,
2020-08-26 08:56:39.769892,4 - user command,10.122208242881706,1.2272623834053809,120.0,60.0,,622.7457142574448,49.17256902431469,
2020-08-26 08:56:40.769892,4 - user command,3.0089115984465957,60.074652968116276,120.0,60.0,,267.0884823305079,50.47522508568993,
2020-08-26 08:56:41.769892,4 - user command,2.0272837092809315,8.924797850520406,120.0,60.0,,79.92141281918808,50.1818062291661,
2020-08-26 08:56:42.769892,4 - user command,3.048975223418573,83.70832290220804,120.0,60.0,,952.1077162450714,49.634394235317075,
2020-08-26 08:56:43.769892,4 - user command,5.985672172165657,42.91532869024231,120.0,60.0,,947.8822357295979,50.15648454095293,
2020-08-26 08:56:44.769892,4 - user command,5.220225512068179,28.24671824612325,120.0,60.0,,840.5129641097619,50.69104588377719,
2020-08-26 08:56:45.769892,4 - user command,4.3310469736353285,56.281716692873076,120.0,60.0,,387.93068582770286,50.73806507711885,
2020-08-26 08:56:46.769892,4 - user command,16.28769379660954,72.44866967906273,120.0,60.0,,120.79137528758345,49.44712128497913,
2020-08-26 08:56:47.769892,4 - user command,15.80719752907521,55.02949109685557,120.0,60.0,,298.41101960676514,49.15206521297881,
2020-08-26 08:56:48.769892,4 - user command,11.715707499682866,96.98173084370336,120.0,60.0,,50.61426641394784,50.805601230223154,
2020-08-26 08:56:49.769892,4 - user command,0.7300687424680931,32.642354222962965,120.0,60.0,,543.5156485750997,50.50888925551246,
2020-08-26 08:56:50.769892,4 - user command,17.25780617725225,27.075025844655176,120.0,60.0,,686.7809926550208,49.35572039955803,
2020-08-26 08:56:51.769892,4 - user command,7.9995075363230335,86.75045087053054,120.0,60.0,,705.3509460768727,50.77680948302351,
2020-08-26 08:56:52.769892,4 - user command,7.580276067344923,79.35715320238795,120.0,60.0,,720.4792923974667,49.276287698466604,
2020-08-26 08:56:53.769892,4 - user command,17.497510285677347,97.7455998153254,120.0,60.0,,761.7210394374367,50.16097741139308,
2020-08-26 08:56:54.769892,4 - user command,12.158117829614456,14.336036346186376,120.0,60.0,,839.3312436353987,50.12867154799446,
2020-08-26 08:56:55.769892,4 - user command,7.688314778718658,97.12168136354416,120.0,60.0,,124.33401693577228,49.714590632299,
2020-08-26 08:56:56.769892,4 - user command,1.2329295428225941,16.528413798282106,120.0,60.0,,364.157421958978,50.985745627453184,
2020-08-26 08:56:57.769892,4 - user command,2.839706227035561,74.98723421524029,120.0,60.0,,299.5148905743362,50.094259560527966,
2020-08-26 08:56:58.769892,4 - user command,9.534842434004869,49.8278871890141,120.0,60.0,,414.87904545148973,49.88435972803342,
2020-08-26 08:56:59.769892,4 - user command,10.104218396182963,51.74578940412346,120.0,60.0,,607.0851447241772,49.94390468640196,
2020-08-26 08:57:00.769892,4 - user command,16.488535312731102,81.57963568712803,120.0,60.0,,38.02395313637985,50.310440175869786,
2020-08-26 08:57:01.769892,4 - user command,15.099763165302186,55.8277782910406,120.0,60.0,,705.4881693726401,50.56297805041922,
2020-08-26 08:57:02.769892,4 - user command,18.8962590600562,96.4038137592207,120.0,60.0,,675.9404784003466,50.85819347561271,
2020-08-26 08:57:03.769892,4 - user command,0.017919315436885075,79.82440787668067,120.0,60.0,,485.35919585711207,49.629368848517636,
2020-08-26 08:57:04.769892,4 - user command,5.889771975878047,71.87282899113573,120.0,60.0,,137.02350685900188,49.8151847672204,
2020-08-26 08:57:05.769892,4 - user command,10.169421627352481,47.531740467628794,120.0,60.0,,247.11194931167734,50.147777691442364,
2020-08-26 08:57:06.769892,4 - user command,15.546656370187225,88.35488039085091,120.0,60.0,,680.0224745970303,49.1185489987726,
2020-08-26 08:57:07.769892,4 - user command,17.40194621179357,50.49591713582026,120.0,60.0,,52.0076840539091,50.817324048644544,
2020-08-26 08:57:08.769892,4 - user command,4.162885536841898,84.50102350121156,120.0,60.0,,555.5946278843389,50.867561292411395,
2020-08-26 08:57:09.769892,4 - user command,13.185613592182785,42.65533248794309,120.0,60.0,,397.75474200672056,50.11312075692065,
2020-08-26 08:57:10.769892,4 - user command,8.17368762358428,97.64687270877027,120.0,60.0,,856.161606805393,50.26257619752521,
2020-08-26 08:57:11.769892,4 - user command,9.158133327557554,23.341923596026586,120.0,60.0,,595.601864026265,50.56625348662014,
2020-08-26 08:57:12.769892,4 - user command,9.955861024800225,75.46791009869166,120.0,60.0,,336.12201402770563,50.11691368670245,
2020-08-26 08:57:13.769892,4 - user command,11.420926686157696,31.766117542781764,120.0,60.0,,814.6292108658183,50.34505318081374,
2020-08-26 08:57:14.769892,4 - user command,18.565333917714227,51.86772623605303,120.0,60.0,,137.61849917539038,49.16258951415942,
2020-08-26 08:57:15.769892,4 - user command,12.234393731933489,53.88327445506107,120.0,60.0,,270.4271112933576,50.696461334873355,
2020-08-26 08:57:16.769892,4 - user command,8.461047808353168,55.693087318751786,120.0,60.0,,792.7342952773424,49.86827373708689,
2020-08-26 08:57:17.769892,4 - user command,15.057948724755207,22.824079424691462,120.0,60.0,,270.2979469751001,49.56953796846131,
2020-08-26 08:57:18.769892,4 - user command,3.879574385308373,84.0127651613431,120.0,60.0,,661.9708203327535,49.55640354461506,
2020-08-26 08:57:19.769892,4 - user command,12.971651180163294,67.74836549087604,120.0,60.0,,164.95707755779762,50.890902382880704,
2020-08-26 08:57:20.769892,4 - user command,7.003873498829492,86.27600127166781,120.0,60.0,,255.00630365714542,49.349133351030005,
2020-08-26 08:57:21.769892,4 - user command,5.629196257444098,62.638398851203156,120.0,60.0,,784.2014352903493,50.535358023209284,
2020-08-26 08:57:22.769892,4 - user command,2.647188192763059,54.554438410076656,120.0,60.0,,757.2262828599708,50.3704754135597,
2020-08-26 08:57:23.769892,4 - user command,17.851862857671566,50.18270995977056,120.0,60.0,,946.3722974822258,49.28835794380522,
2020-08-26 08:57:24.769892,4 - user command,12.156353645666735,93.46102813632257,120.0,60.0,,756.726490056105,50.82319168311216,
2020-08-26 08:57:25.769892,4 - user command,12.626181661083605,84.41163750427845,120.0,60.0,,898.1248101814838,49.52904892249585,
2020-08-26 08:57:26.769892,4 - user command,2.6253330466111224,64.15273109829191,120.0,60.0,,729.1181250768443,49.12458953733404,
2020-08-26 08:57:27.769892,4 - user command,0.32141171001165425,40.27684439146881,120.0,60.0,,463.4038222292392,50.86468864544847,
2020-08-26 08:57:28.769892,4 - user command,17.561841510050186,18.860332775291656,120.0,60.0,,863.8491638112024,49.729216174635894,
2020-08-26 08:57:29.769892,4 - user command,16.439815860507856,9.020399683085934,120.0,60.0,,253.96770213172348,50.7212560050449,
2020-08-26 08:57:30.769892,4 - user command,18.50466402283012,29.087155118772035,120.0,60.0,,197.02230378767845,50.32231763715438,
2020-08-26 08:57:31.769892,4 - user command,19.301494681910288,6.7828453191022495,120.0,60.0,,764.6582976419548,50.417016312608204,
2020-08-26 08:57:32.769892,4 - user command,0.5549401764415385,85.95488591142282,120.0,60.0,,299.8204088852582,49.75044807929302,
2020-08-26 08:57:33.769892,4,1.9510244116657411,3.9128703651102996,120.0,60.0,,7.428795586722344,49.314093001758955,
2020-08-26 08:57:34.769892,4,1.9482910464934773,3.6624907451954063,120.0,60.0,,7.44866074946701,49.82373273631035,
2020-08-26 08:57:35.769892,4,1.8564327542250607,3.746404053218432,120.0,60.0,,10.925758054813377,50.69906439493136,
2020-08-26 08:57:36.769892,4,1.870374162809321,3.7377591896726012,120.0,60.0,,9.209511116154,50.13868594749125,
2020-08-26 08:57:37.769892,4,2.02852482220646,3.82329656598694,120.0,60.0,,6.7320928284208845,50.70526449883128,
2020-08-26 08:57:38.769892,4,1.8713986063791903,3.615141417670121,120.0,60.0,,6.487586881023723,49.55272677296497,
2020-08-26 08:57:39.769892,4,1.9524698239251008,3.83044334985228,120.0,60.0,,10.486754721882523,49.433097061977904,
2020-08-26 08:57:40.769892,4,2.0839898121997567,3.814383616821493,120.0,60.0,,8.871249103230372,49.66194986694885,
2020-08-26 08:57:41.769892,4,2.152617822857233,4.019683799401362,120.0,60.0,,13.958257640663732,50.003087262188046,
2020-08-26 08:57:42.769892,5 - user command,12.587191614432664,30.210124529643767,120.0,60.0,,180.65053283060882,50.33365032598747,
2020-08-26 08:57:43.769892,5 - user command,12.212097307861436,86.14204830030819,120.0,60.0,,696.4139841616653,50.75190462880161,
2020-08-26 08:57:44.769892,5 - user command,6.630895406613573,38.46868977569411,120.0,60.0,,920.4072176760943,49.366891221761826,
2020-08-26 08:57:45.769892,5 - user command,1.2843747937364691,20.7633118361114,120.0,60.0,,589.7866950558115,49.20657317191479,
2020-08-26 08:57:46.769892,5 - user command,3.6949212779051632,13.449861931966055,120.0,60.0,,31.182637782206317,49.39118233183035,
2020-08-26 08:57:47.769892,5 - user command,6.977207401703375,77.78868366523764,120.0,60.0,,738.9938259431468,50.45780810609097,
2020-08-26 08:57:48.769892,5 - user command,13.953355528662216,92.07529559817098,120.0,60.0,,760.4302650232353,49.08093701862401,
2020-08-26 08:57:49.769892,5 - user command,11.355656028543557,19.381134219362405,120.0,60.0,,602.485149887109,49.8018624589841,
2020-08-26 08:57:50.769892,5 - user command,14.233804443017066,36.31899361689953,120.0,60.0,,456.55339064832464,49.541458529481496,
2020-08-26 08:57:51.769892,5 - user command,6.348022495067529,86.0689110370897,120.0,60.0,,293.6637456825565,49.03982157986187,
2020-08-26 08:57:52.769892,5 - user command,11.084437698776842,69.49404206414876,120.0,60.0,,300.3375953908205,49.6862869968724,
2020-08-26 08:57:53.769892,5 - user command,4.397155659607382,11.668140821499762,120.0,60.0,,649.8935233404578,49.325037796298396,
2020-08-26 08:57:54.769892,5 - user command,12.14615644512083,44.594806360494154,120.0,60.0,,106.32569155771463,49.68115419556667,
2020-08-26 08:57:55.769892,5 - user command,3.066673385750309,14.504115352606163,120.0,60.0,,395.17090455502546,50.39507505417918,
2020-08-26 08:57:56.769892,5 - user command,14.364428423463838,30.397100123631606,120.0,60.0,,286.61650086566897,50.372665075490964,
2020-08-26 08:57:57.769892,5 - user command,15.562720639685105,97.74121183965045,120.0,60.0,,767.0176412494873,49.61832662297176,
2020-08-26 08:57:58.769892,5 - user command,4.597652453616593,97.26976087020155,120.0,60.0,,466.2062763019363,49.132659024505756,
2020-08-26 08:57:59.769892,5 - user command,3.107444682414937,10.820576209666543,120.0,60.0,,498.08680163916466,49.35204506206141,
2020-08-26 08:58:00.769892,5 - user command,16.94829128244151,28.16716536448161,120.0,60.0,,295.59257525971793,50.41223117385842,
2020-08-26 08:58:01.769892,5 - user command,16.467396543100456,79.25343660922731,120.0,60.0,,459.425115609232,49.384423773004116,
2020-08-26 08:58:02.769892,5 - user command,15.529868058937206,76.17886449201231,120.0,60.0,,929.3727833127609,49.98419359913817,
2020-08-26 08:58:03.769892,5 - user command,1.1296309383726122,30.817844233210455,120.0,60.0,,268.31289726589483,50.984883047858105,
2020-08-26 08:58:04.769892,5 - user command,3.854136998246944,18.776158277258048,120.0,60.0,,620.3248791343832,49.86081691179971,
2020-08-26 08:58:05.769892,5 - user command,16.998514165309835,32.90091467301725,120.0,60.0,,334.3853563495138,49.02343298159767,
2020-08-26 08:58:06.769892,5 - user command,19.48833036464733,98.84305832368703,120.0,60.0,,915.9314189922233,49.11711625300172,
2020-08-26 08:58:07.769892,5 - user command,2.6598270816714176,42.87786038727707,120.0,60.0,,603.1873657668907,49.174946027385566,
2020-08-26 08:58:08.769892,5 - user command,9.689996329438443,72.11182519401318,120.0,60.0,,468.590356285159,50.389776124051686,
2020-08-26 08:58:09.769892,5 - user command,13.0440539217283,75.2833740548105,120.0,60.0,,904.2288615051963,49.765882737526134,
2020-08-26 08:58:10.769892,5 - user command,17.244263673545365,0.22443644761587225,120.0,60.0,,771.6351610682788,49.69004641132468,
2020-08-26 08:58:11.769892,5 - user command,9.884786950145934,68.34321041148598,120.0,60.0,,904.241674067628,49.750807338142316,
2020-08-26 08:58:12.769892,5 - user command,2.510713350465825,84.29876611575473,120.0,60.0,,968.9356768269487,50.357957705539796,
2020-08-26 08:58:13.769892,5 - user command,14.887952178418045,25.41844496122746,120.0,60.0,,453.0153179599635,50.57816809199096,
2020-08-26 08:58:14.769892,5 - user command,5.382234203856786,67.66704015439147,120.0,60.0,,372.01460262060164,50.29333090260682,
2020-08-26 08:58:15.769892,5 - user command,18.380551257319667,37.52909413172111,120.0,60.0,,632.5136402445241,49.55516784030478,
2020-08-26 08:58:16.769892,5 - user command,15.611772529198456,16.53374749127121,120.0,60.0,,30.754506877583747,49.6853284439397,
2020-08-26 08:58:17.769892,5 - user command,6.188834573712086,34.55110314083469,120.0,60.0,,741.9710954868108,49.848663009576825,
2020-08-26 08:58:18.769892,5 - user command,3.7819502603608113,80.98570539034075,120.0,60.0,,777.1503214223387,50.730061165438045,
2020-08-26 08:58:19.769892,5 - user command,3.5564133159766813,9.978966067552888,120.0,60.0,,374.08800715385803,49.06113505138885,
2020-08-26 08:58:20.769892,5 - user command,11.162434055897927,50.70655414100007,120.0,60.0,,321.2672040380099,49.72080041651769,
2020-08-26 08:58:21.769892,5 - user command,10.114867369948172,17.785000127627004,120.0,60.0,,613.6991095878245,49.725646870017975,
2020-08-26 08:58:22.769892,5 - user command,10.357513554490511,32.177750973392854,120.0,60.0,,269.94634087816405,50.09520654555526,
2020-08-26 08:58:23.769892,5 - user command,0.13664197758278984,50.23592898188455,120.0,60.0,,35.26358798799812,50.65650997091838,
2020-08-26 08:58:24.769892,5 - user command,6.9236791940205995,3.1622809193688206,120.0,60.0,,83.41138972670414,50.6212685470664,
2020-08-26 08:58:25.769892,5 - user command,14.732012233498965,88.57852602941757,120.0,60.0,,655.4813610832689,49.88343522359351,
2020-08-26 08:58:26.769892,5 - user command,16.503677415276407,50.116135604423505,120.0,60.0,,99.89935598441136,50.8948980374354,
2020-08-26 08:58:27.769892,5 - user command,5.1720140245711965,26.178627072941264,120.0,60.0,,513.9352651169631,50.106677943250226,
2020-08-26 08:58:28.769892,5 - user command,12.697611092988675,51.77332345068677,120.0,60.0,,913.0824838370894,49.66969328226697,
2020-08-26 08:58:29.769892,5 - user command,4.8717438508513045,94.10600008865192,120.0,60.0,,419.5890499177332,50.00394224069423,
2020-08-26 08:58:30.769892,5 - user command,14.459830834908574,72.7467192577743,120.0,60.0,,277.489178347504,49.30842777109103,
2020-08-26 08:58:31.769892,5 - user command,9.650475972260363,49.645656334974774,120.0,60.0,,409.5872460437995,49.766161750759146,
2020-08-26 08:58:32.769892,5 - user command,8.838848458175407,74.75154519989181,120.0,60.0,,776.9023166267655,50.04519873488957,
2020-08-26 08:58:33.769892,5 - user command,6.015125047079008,6.99996403501012,120.0,60.0,,497.91697488622424,49.414567591403255,
2020-08-26 08:58:34.769892,5 - user command,17.71584806194683,84.59516355386623,120.0,60.0,,848.2861436385474,50.18995355775198,
2020-08-26 08:58:35.769892,5,1.5075746374244745,2.9776031557113707,120.0,60.0,,7.477206631508754,50.588657566375296,
2020-08-26 08:58:36.769892,5,1.50504256073899,3.0664511972252786,120.0,60.0,,8.522757315676134,50.87970032081657,
2020-08-26 08:58:37.769892,5,1.6685974383444049,3.152243469131089,120.0,60.0,,6.359062588104006,50.53180509251835,
2020-08-26 08:58:38.769892,5,1.6185885310807713,3.0347575701062905,120.0,60.0,,7.0385742674544725,49.46671389830415,
2020-08-26 08:58:39.769892,5,1.466378363728203,2.9548271790526712,120.0,60.0,,6.916518726020278,49.211949552984244,
2020-08-26 08:58:40.769892,5,1.6921142672748617,3.33753687193338,120.0,60.0,,6.920784448427186,50.51988884133033,
2020-08-26 08:58:41.769892,5,1.5076341200042382,3.117881035848744,120.0,60.0,,2.6311125404382087,49.06406246597328,
2020-08-26 08:58:42.769892,5,1.5877570605217926,3.2440621791819897,120.0,60.0,,8.01533988441051,50.17687999058675,
2020-08-26 08:58:43.769892,5,1.438867255592562,3.0190873064674015,120.0,60.0,,7.876522419118562,49.30081931055003,
2020-08-26 08:58:44.769892,6 - user command,3.0400532658068946,6.183082817488628,120.0,60.0,,607.7796777452419,50.16457610443484,
2020-08-26 08:58:45.769892,6 - user command,0.2260809263763619,72.05667881095094,120.0,60.0,,80.72786344671968,50.48893610927031,
2020-08-26 08:58:46.769892,6 - user command,3.4986001374125157,69.94442359666428,120.0,60.0,,575.4951603742525,50.727904585281145,
2020-08-26 08:58:47.769892,6 - user command,13.004604099248473,11.768337464070866,120.0,60.0,,345.3772492946165,49.88927068124056,
