Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 08:30:38.944235,3 - user command,3.47949103975016,78.6757039719208,120.0,60.0,,778.1788383202347,49.06217617761593,
2020-08-26 08:30:39.944235,3 - user command,4.458489258960885,3.3318720195691376,120.0,60.0,,854.1007086914426,50.96654298676474,
2020-08-26 08:30:40.944235,3 - user command,9.56796117344278,95.73486569999952,120.0,60.0,,555.2399666806441,49.728633387786296,
2020-08-26 08:30:41.944235,3 - user command,5.866316166970725,78.33082678963433,120.0,60.0,,446.87503843769593,49.098265644026725,
2020-08-26 08:30:42.944235,3 - user command,13.158954852821063,24.590211819249085,120.0,60.0,,533.4084386150197,50.89757500194047,
2020-08-26 08:30:43.944235,3 - user command,8.375752363679661,77.74416985007562,120.0,60.0,,878.3523977807291,50.574705475856845,
2020-08-26 08:30:44.944235,3 - user command,10.808740605063633,78.18761610715407,120.0,60.0,,241.6656349514677,49.63269789068537,
2020-08-26 08:30:45.944235,3 - user command,17.898398372114553,81.75433078219717,120.0,60.0,,30.538169789677486,50.286335520466956,
2020-08-26 08:30:46.944235,3 - user command,6.190843407775872,89.70907632782993,120.0,60.0,,51.95862981047416,50.12178389218728,
2020-08-26 08:30:47.944235,3 - user command,1.0564224061038674,46.877233922444546,120.0,60.0,,102.49728504692068,50.474298637107665,
2020-08-26 08:30:48.944235,3 - user command,5.689666356294213,44.81663353870123,120.0,60.0,,169.1856108884521,49.789025670645415,
2020-08-26 08:30:49.944235,3 - user command,9.722190103042491,46.35943449955825,120.0,60.0,,43.27317966823973,50.42808513393845,
2020-08-26 08:30:50.944235,3 - user command,0.5085924039933509,63.62488772191075,120.0,60.0,,801.157005140216,50.74250316119829,
2020-08-26 08:30:51.944235,3 - user command,12.850477335447993,7.621288441288653,120.0,60.0,,478.5506949496392,49.96109294391627,
2020-08-26 08:30:52.944235,3 - user command,7.232528168125054,52.99309961861051,120.0,60.0,,541.9166076233679,50.71926544296485,
2020-08-26 08:30:53.944235,3 - user command,10.55045387948875,32.34067075447835,120.0,60.0,,297.0566212347722,50.2766093920922,
2020-08-26 08:30:54.944235,3 - user command,8.67557633175946,92.82708849619013,120.0,60.0,,759.7963749788321,50.327493729898265,
2020-08-26 08:30:55.944235,3 - user command,14.859509851724074,12.500321207939146,120.0,60.0,,984.0839909416317,50.58945134861486,
2020-08-26 08:30:56.944235,3 - user command,13.835172008977207,57.68588172456419,120.0,60.0,,835.7394038604473,50.37167290398117,
2020-08-26 08:30:57.944235,3 - user command,2.7129738864373665,27.853661328783595,120.0,60.0,,208.41948794163116,49.89370135951828,
2020-08-26 08:30:58.944235,3 - user command,12.973176640814106,69.95136242902507,120.0,60.0,,854.5370443034906,50.28905532371535,
2020-08-26 08:30:59.944235,3 - user command,18.70206865954711,44.333581060240185,120.0,60.0,,255.76371423195957,49.64272531513285,
2020-08-26 08:31:00.944235,3 - user command,3.5716156396362786,26.21769058892034,120.0,60.0,,395.70794154242554,50.76819035917872,
2020-08-26 08:31:01.944235,3 - user command,18.949100381186003,62.24448654001528,120.0,60.0,,589.7953014166857,50.94054470566642,
2020-08-26 08:31:02.944235,3 - user command,8.706541184209168,53.296221697295316,120.0,60.0,,149.25595614663246,50.45638259848101,
2020-08-26 08:31:03.944235,3 - user command,18.226444693352327,96.37644420930063,120.0,60.0,,702.3688915824879,50.39229518382759,
2020-08-26 08:31:04.944235,3 - user command,11.409362327719348,51.17563432220194,120.0,60.0,,183.29669021543918,49.541291569959114,
2020-08-26 08:31:05.944235,3 - user command,14.352820577197026,81.273560064758,120.0,60.0,,932.5138475568821,50.262819721413386,
2020-08-26 08:31:06.944235,3 - user command,11.720101840235591,42.29243010698154,120.0,60.0,,330.45923844139253,50.928179412972106,
2020-08-26 08:31:07.944235,3 - user command,0.7123183465763505,83.73471366609351,120.0,60.0,,35.00076467244839,50.85051615886571,
2020-08-26 08:31:08.944235,3 - user command,7.634366411985327,21.063524080531412,120.0,60.0,,592.0144091351763,49.5787805317558,
2020-08-26 08:31:09.944235,3 - user command,18.092515836766434,0.6715664754377793,120.0,60.0,,930.118903027387,49.06135653535581,
2020-08-26 08:31:10.944235,3 - user command,2.6520769917370095,69.2330925181619,120.0,60.0,,820.7631417297432,50.27420868027132,
2020-08-26 08:31:11.944235,3 - user command,10.701787111300694,69.79435467884115,120.0,60.0,,190.68853669223233,49.76322011381504,
2020-08-26 08:31:12.944235,3 - user command,6.6136916636816405,92.39328222027196,120.0,60.0,,506.1426535582254,49.03874556420134,
2020-08-26 08:31:13.944235,3 - user command,6.1943644818715065,89.06057962768914,120.0,60.0,,483.9635091422632,50.81326325458551,
2020-08-26 08:31:14.944235,3 - user command,13.488341470446858,12.140535913816993,120.0,60.0,,149.12144860305332,50.19623440907701,
2020-08-26 08:31:15.944235,3 - user command,9.873251888044996,2.5697362918863487,120.0,60.0,,42.261147199000646,49.07650522617871,
2020-08-26 08:31:16.944235,3 - user command,8.82830269046541,71.30743168001794,120.0,60.0,,343.3812966532657,50.38826767119804,
2020-08-26 08:31:17.944235,3 - user command,5.834407866092304,35.87429482056949,120.0,60.0,,869.6297122479777,49.90466909433607,
2020-08-26 08:31:18.944235,3 - user command,18.48302589610286,56.45498514614128,120.0,60.0,,512.1080918048247,50.798560469587386,
2020-08-26 08:31:19.944235,3 - user command,15.953894983835582,79.48706804710609,120.0,60.0,,998.4553600559112,50.849425335115775,
2020-08-26 08:31:20.944235,3 - user command,1.0706913909082627,75.57665071471743,120.0,60.0,,202.40893262459113,49.038939014346504,
2020-08-26 08:31:21.944235,3 - user command,15.721085276633525,19.788295622481165,120.0,60.0,,959.1340604245594,49.340765167462024,
2020-08-26 08:31:22.944235,3 - user command,14.284335136718724,79.60497513903675,120.0,60.0,,570.5937630840613,49.97898716520464,
2020-08-26 08:31:23.944235,3,1.823074180788661,3.576147891542338,120.0,60.0,,6.757982331405933,50.840196031620366,
2020-08-26 08:31:24.944235,3,1.92486692664554,3.9275083366699866,120.0,60.0,,6.939855952481795,50.28729338017677,
2020-08-26 08:31:25.944235,3,2.2409179289765584,4.187015541454608,120.0,60.0,,6.4619399928109695,50.51862637391925,
2020-08-26 08:31:26.944235,3,1.957804937894608,3.8524235117164105,120.0,60.0,,9.159629213054028,49.923334923110076,
2020-08-26 08:31:27.944235,3,1.8722651991300645,3.8095920009039617,120.0,60.0,,13.065066718287447,50.846829116877394,
2020-08-26 08:31:28.944235,3,2.0388875384100604,4.1229356405528685,120.0,60.0,,12.15555883681173,49.95842068036958,
2020-08-26 08:31:29.944235,3,2.0583935346313105,4.141168215381191,120.0,60.0,,8.734023662569292,49.2409613236557,
2020-08-26 08:31:30.944235,3,1.8275197686632012,3.6568158270889084,120.0,60.0,,8.440090770282946,49.815347334901546,
2020-08-26 08:31:31.944235,3,1.8600299345412965,3.7319179972063754,120.0,60.0,,7.520035710172816,49.62935973699033,
2020-08-26 08:31:32.944235,4 - user command,5.685222017191728,25.920021941738963,120.0,60.0,,714.4254344648892,49.489067730737524,
2020-08-26 08:31:33.944235,4 - user command,13.483479806019249,35.669726403209026,120.0,60.0,,837.9862891879387,49.31232522412591,
2020-08-26 08:31:34.944235,4 - user command,3.6228020748169203,61.5913295685935,120.0,60.0,,371.8785982509648,49.70193660223386,
2020-08-26 08:31:35.944235,4 - user command,19.359188209545483,22.76422091949509,120.0,60.0,,717.6299416890231,49.397671217354564,
2020-08-26 08:31:36.944235,4 - user command,5.389918051286003,41.45003249220757,120.0,60.0,,494.71011930872834,49.160420731924994,
2020-08-26 08:31:37.944235,4 - user command,19.156401349151658,85.48016062070785,120.0,60.0,,229.05725867465756,49.342811679201525,
2020-08-26 08:31:38.944235,4 - user command,9.077790583529124,88.13608111584206,120.0,60.0,,358.1796587187677,49.16763006103977,
2020-08-26 08:31:39.944235,4 - user command,6.031664853702559,78.32790892664687,120.0,60.0,,668.0327289029178,50.30380692869813,
2020-08-26 08:31:40.944235,4 - user command,3.1744887659492034,17.34516637275788,120.0,60.0,,976.7955412737872,50.13009529280025,
2020-08-26 08:31:41.944235,4 - user command,2.6713626365640364,7.489517685724256,120.0,60.0,,616.3870795686416,50.57739048736014,
2020-08-26 08:31:42.944235,4 - user command,15.015709060134895,69.23178456939189,120.0,60.0,,612.5471512821173,50.97140811457716,
2020-08-26 08:31:43.944235,4 - user command,15.125740663280872,74.91885535223598,120.0,60.0,,858.6318699081197,49.47272826505327,
2020-08-26 08:31:44.944235,4 - user command,11.711892999863306,31.636311785693067,120.0,60.0,,765.8146597301857,50.59229182302568,
2020-08-26 08:31:45.944235,4 - user command,10.35844741931036,14.849461554071206,120.0,60.0,,697.6187928689191,50.672302920546294,
2020-08-26 08:31:46.944235,4 - user command,9.331087490251141,83.93528359434261,120.0,60.0,,454.642520484944,50.27662309099577,
2020-08-26 08:31:47.944235,4 - user command,18.369326428376073,83.06907996487605,120.0,60.0,,336.0954132936601,50.4744550272773,
2020-08-26 08:31:48.944235,4 - user command,12.685936475324414,2.5914149880153614,120.0,60.0,,696.3199372011139,49.25515062233858,
2020-08-26 08:31:49.944235,4 - user command,7.610527774992162,77.37170313510282,120.0,60.0,,817.3343481269203,50.79737773329319,
2020-08-26 08:31:50.944235,4 - user command,19.540436749295303,12.241986219933764,120.0,60.0,,738.6791465930597,50.57895629273667,
2020-08-26 08:31:51.944235,4 - user command,3.76409298427284,54.87698650563644,120.0,60.0,,807.8841558973102,49.86765092631163,
2020-08-26 08:31:52.944235,4 - user command,15.752822488049336,97.05480353717094,120.0,60.0,,129.8591592247975,50.20133424891807,
2020-08-26 08:31:53.944235,4 - user command,13.021950692351258,75.2911611301852,120.0,60.0,,432.8608166868343,49.07214460598328,
2020-08-26 08:31:54.944235,4 - user command,10.393913594737928,44.27633465425088,120.0,60.0,,609.8412063909681,50.54912736649904,
2020-08-26 08:31:55.944235,4 - user command,13.914358110927065,79.41887791424763,120.0,60.0,,721.5045894985823,50.68357672209262,
2020-08-26 08:31:56.944235,4 - user command,11.31944977353158,58.746605533862244,120.0,60.0,,489.7935775393454,50.11750446631524,
2020-08-26 08:31:57.944235,4 - user command,16.234272654084624,18.920582990471143,120.0,60.0,,77.17527343722206,50.43359518267162,
2020-08-26 08:31:58.944235,4 - user command,9.215600104611553,90.6233044486858,120.0,60.0,,338.362136682994,50.55525182436157,
2020-08-26 08:31:59.944235,4 - user command,16.431903461260365,90.52098160282394,120.0,60.0,,449.4672944031475,50.18187269726098,
2020-08-26 08:32:00.944235,4 - user command,6.2437626590182616,78.03304924006451,120.0,60.0,,952.0831033926544,50.428121078715655,
2020-08-26 08:32:01.944235,4 - user command,12.902443128106766,28.147765921503836,120.0,60.0,,256.24377634770514,50.143049615643044,
2020-08-26 08:32:02.944235,4 - user command,9.461275906691453,57.00656001447755,120.0,60.0,,892.839279870669,49.75937130508402,
2020-08-26 08:32:03.944235,4 - user command,8.752559376950146,56.4193441547554,120.0,60.0,,137.43764078081776,50.62016589451748,
2020-08-26 08:32:04.944235,4 - user command,4.183578461829367,55.11980749730125,120.0,60.0,,31.62610442087121,49.27831430274896,
2020-08-26 08:32:05.944235,4 - user command,8.405511110535578,64.9652512070053,120.0,60.0,,897.4973159466332,49.69073003076575,
2020-08-26 08:32:06.944235,4 - user command,19.086076924491465,2.8723741440886963,120.0,60.0,,46.32828079469509,49.06351599966034,
2020-08-26 08:32:07.944235,4 - user command,4.2896175693162695,30.950201256832386,120.0,60.0,,418.6043605963052,49.14659849590732,
2020-08-26 08:32:08.944235,4 - user command,16.566978679116335,48.72689275080747,120.0,60.0,,890.8907851119195,50.56772435572954,
2020-08-26 08:32:09.944235,4 - user command,4.517258227785651,25.4162885765217,120.0,60.0,,892.3719326419963,50.504138166920725,
2020-08-26 08:32:10.944235,4 - user command,11.42507081773024,26.01143218005927,120.0,60.0,,856.9820309752578,49.48826046619147,
2020-08-26 08:32:11.944235,4 - user command,7.029625113193536,9.952023971115043,120.0,60.0,,797.6649037090407,50.911281678613605,
2020-08-26 08:32:12.944235,4 - user command,12.016572058621993,42.10843572475609,120.0,60.0,,443.8239015288392,49.42968085679759,
2020-08-26 08:32:13.944235,4 - user command,5.5176744891753335,9.67068622324333,120.0,60.0,,316.42212177130546,50.13483592152496,
2020-08-26 08:32:14.944235,4 - user command,2.9361736234704505,87.16948451314941,120.0,60.0,,272.41245780123955,50.91790726753728,
2020-08-26 08:32:15.944235,4 - user command,5.781469771222588,46.315336973176485,120.0,60.0,,846.6267838440172,50.90584580835282,
2020-08-26 08:32:16.944235,4 - user command,13.784840874387916,34.66669020889719,120.0,60.0,,841.9848510644414,49.97123724306366,
2020-08-26 08:32:17.944235,4 - user command,9.382028109183883,10.475309099527395,120.0,60.0,,374.84919205764885,49.598569803015394,
2020-08-26 08:32:18.944235,4 - user command,16.178619122762466,94.85334411778886,120.0,60.0,,940.0964075188336,50.6483796336812,
2020-08-26 08:32:19.944235,4 - user command,17.785710869253773,23.51973835497516,120.0,60.0,,651.0003141789384,50.2527422053051,
2020-08-26 08:32:20.944235,4 - user command,10.872238408262367,15.344887300082855,120.0,60.0,,666.6798205272192,49.79848342844599,
2020-08-26 08:32:21.944235,4 - user command,1.2477695033135228,91.74289493305815,120.0,60.0,,34.58450058979856,49.40309618601607,
2020-08-26 08:32:22.944235,4 - user command,7.41532033010067,47.020613397473156,120.0,60.0,,771.118037283965,50.83310441276881,
2020-08-26 08:32:23.944235,4 - user command,13.827147776512392,65.12985570953927,120.0,60.0,,349.07955044098617,49.51835734133897,
2020-08-26 08:32:24.944235,4 - user command,13.735690390583565,92.80087134530298,120.0,60.0,,954.4564488700464,50.02370896132854,
2020-08-26 08:32:25.944235,4 - user command,2.1387642619185576,53.30107920726701,120.0,60.0,,995.9723950932596,49.30323574297358,
2020-08-26 08:32:26.944235,4 - user command,19.940045755188773,68.60767908923155,120.0,60.0,,664.5363500157249,50.29006012650363,
2020-08-26 08:32:27.944235,4 - user command,13.782674176885893,47.059270204738674,120.0,60.0,,792.8102864196907,49.277215059026716,
2020-08-26 08:32:28.944235,4 - user command,17.544163433723313,13.474570588717913,120.0,60.0,,21.940241823745765,49.65544815750297,
2020-08-26 08:32:29.944235,4 - user command,13.856349891056563,58.2189706195971,120.0,60.0,,332.5438764458445,49.24411616436605,
2020-08-26 08:32:30.944235,4 - user command,16.133394624540866,53.42784136764125,120.0,60.0,,250.93933436601532,49.016257238113404,
2020-08-26 08:32:31.944235,4 - user command,11.111012786087068,53.36129777667911,120.0,60.0,,293.1575298559713,49.48860693657857,
2020-08-26 08:32:32.944235,4 - user command,12.49266503255565,14.456342558918688,120.0,60.0,,687.8257981781053,49.81275989362883,
2020-08-26 08:32:33.944235,4 - user command,7.7225122141485825,36.00180949752668,120.0,60.0,,402.8082597419387,50.8401315876985,
2020-08-26 08:32:34.944235,4,1.4408868628829266,3.0527175285039565,120.0,60.0,,6.736272018636329,49.21065472899144,
2020-08-26 08:32:35.944235,4,1.4422011185631982,3.0133509642072225,120.0,60.0,,4.853552275103708,49.29529484881708,
2020-08-26 08:32:36.944235,4,1.3954485126058864,2.8508229370426115,120.0,60.0,,6.209378108375481,50.88959615296338,
2020-08-26 08:32:37.944235,4,1.3328738118700316,2.6536737806698683,120.0,60.0,,6.569447283535501,50.47396268838664,
2020-08-26 08:32:38.944235,4,1.414870253121589,2.8320573316041955,120.0,60.0,,6.58441667491205,49.611274505534325,
2020-08-26 08:32:39.944235,4,1.4391124719031956,3.0322610150566875,120.0,60.0,,7.243451185254393,49.600133138003386,
2020-08-26 08:32:40.944235,4,1.4460562566820037,3.0597238055506883,120.0,60.0,,8.349668135389733,49.77424350501307,
2020-08-26 08:32:41.944235,4,1.3211070153175828,2.8393666106928612,120.0,60.0,,7.655870385619915,50.455478612141206,
2020-08-26 08:32:42.944235,4,1.5365721558502292,2.9265118109773014,120.0,60.0,,5.609269132145456,50.9536029016655,
2020-08-26 08:32:43.944235,5 - user command,3.1059925042876886,0.5369729614108865,120.0,60.0,,664.6037341156955,49.66899210264618,
2020-08-26 08:32:44.944235,5 - user command,18.439595717988446,43.07207839155927,120.0,60.0,,345.65205361090614,50.882321996415136,
2020-08-26 08:32:45.944235,5 - user command,14.40796904075602,84.13324386168522,120.0,60.0,,563.9385639406552,49.73305283624346,
2020-08-26 08:32:46.944235,5 - user command,8.389097459437894,28.571443578129028,120.0,60.0,,250.04098988323682,49.81429417112792,
2020-08-26 08:32:47.944235,5 - user command,7.367904441645805,18.068169736127395,120.0,60.0,,308.07427075920623,50.44838774069643,
2020-08-26 08:32:48.944235,5 - user command,9.538972689744579,22.02377840520555,120.0,60.0,,983.6487865224148,49.03563475147364,
2020-08-26 08:32:49.944235,5 - user command,0.5341877326730571,34.689631635159536,120.0,60.0,,576.4173429369542,49.62433415517252,
