time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 17:56:10,3.15514708093,1.46371739481,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,171.0,14.8,3.8,2.7,2.8
2020-10-17 17:56:11,3.05169890488,1.46282673961,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,172.0,12.7,4.5,2.7,2.5
2020-10-17 17:56:12,2.74746072012,1.38014858156,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,173.0,12.2,3.8,2.1,2.0
2020-10-17 17:56:13,2.91055383574,1.39650693206,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,174.0,8.7,1.3,1.2,1.3
2020-10-17 17:56:14,2.71607658016,1.31517116935,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,175.0,12.4,3.7,3.2,3.1
2020-10-17 17:56:15,2.94333880232,1.58736174109,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,176.0,14.5,4.7,3.8,3.3
2020-10-17 17:56:16,2.94050000253,1.47148487263,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,177.0,15.0,4.1,3.2,3.0
2020-10-17 17:56:17,2.99298071889,1.50246721822,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,178.0,11.2,2.2,1.7,1.3
2020-10-17 17:56:18,2.6713338252,1.37736230134,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,179.0,11.0,2.3,1.7,1.2
2020-10-17 17:56:19,3.0049366683,1.42638109531,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,180.0,11.8,2.4,1.8,1.2
2020-10-17 17:56:20,2.84959727155,1.40493007509,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,181.0,9.3,3.1,1.4,1.4
2020-10-17 17:56:21,2.87437098376,1.51618669091,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,182.0,9.9,2.4,1.0,1.0
2020-10-17 17:56:22,2.98712872307,1.49741417024,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,183.0,14.8,3.9,2.4,2.8
2020-10-17 17:56:23,2.97359896555,1.62496302183,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,184.0,10.2,0.8,1.1,0.3
2020-10-17 17:56:24,3.07308626664,1.40099504028,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,185.0,8.9,0.7,0.9,0.3
2020-10-17 17:56:25,2.61165942053,1.29726027835,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,186.0,9.8,2.3,1.7,0.7
2020-10-17 17:56:26,3.04466554649,1.73437031167,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,187.0,10.2,0.7,1.7,0.4
2020-10-17 17:56:27,2.81391357694,1.31083152174,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,188.0,8.1,0.3,0.3,1.1
2020-10-17 17:56:28,2.83916955826,1.40434530641,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,189.0,3.6,0.9,1.6,2.9
2020-10-17 17:56:29,2.68431068769,1.54701270223,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,190.0,8.8,1.6,2.0,3.0
2020-10-17 17:56:30,3.03232164676,1.59157496739,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,191.0,6.8,1.0,0.8,0.7
2020-10-17 17:56:31,3.05365233382,1.51568547978,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,192.0,6.9,1.0,0.8,1.3
2020-10-17 17:56:32,2.98176862107,1.4333868686,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,193.0,6.9,1.0,0.8,1.3
2020-10-17 17:56:33,2.85642960593,1.42251748251,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,194.0,6.7,0.9,1.6,1.6
2020-10-17 17:56:34,2.99497615732,1.44308457974,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,195.0,4.3,0.6,0.6,0.8
2020-10-17 17:56:35,2.94865797641,1.4939780276,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,196.0,5.7,1.0,0.7,0.7
2020-10-17 17:56:36,2.84825177679,1.32644482341,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,197.0,4.8,0.2,0.1,0.3
2020-10-17 17:56:37,2.56401272605,1.32750548906,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,198.0,29.4,8.4,7.7,4.4
2020-10-17 17:56:38,3.02112469609,1.47123750639,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,199.0,30.4,9.6,8.3,4.7
2020-10-17 17:56:39,3.09518609382,1.43321001737,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,200.0,27.9,9.6,7.7,4.1
2020-10-17 17:56:40,2.87408821343,1.49573558004,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,201.0,30.5,11.6,9.1,4.7
2020-10-17 17:56:41,2.88881440751,1.46027557458,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,202.0,36.8,15.2,12.1,7.3
2020-10-17 17:56:42,2.71591887479,1.37883775403,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,203.0,30.4,11.6,8.6,3.9
2020-10-17 17:56:43,2.7822525183,1.43243364962,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,204.0,37.3,15.3,11.9,7.6
2020-10-17 17:56:44,3.09633655134,1.67796855655,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,205.0,32.2,10.2,8.3,5.9
2020-10-17 17:56:45,3.01455638767,1.60315118765,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,206.0,11.2,2.4,1.8,1.6
2020-10-17 17:56:46,2.89628537624,1.5569476309,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,207.0,14.6,3.5,2.6,2.3
2020-10-17 17:56:47,2.77013600963,1.36555611939,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,208.0,6.4,0.7,0.6,0.5
2020-10-17 17:56:48,2.96373581885,1.55728150605,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,209.0,24.6,23.2,7.4,4.7
2020-10-17 17:56:49,2.74325288975,1.41760510291,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,210.0,29.7,31.2,9.6,5.7
2020-10-17 17:56:50,2.77059659076,1.41985624988,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,211.0,21.5,4.4,4.8,2.0
2020-10-17 17:56:51,3.0316594363,1.44169103882,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,212.0,24.4,5.5,6.2,2.8
2020-10-17 17:56:52,2.79451938783,1.41633523679,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,213.0,26.1,7.1,7.4,3.3
2020-10-17 17:56:53,2.92474500942,1.58815079952,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,214.0,17.3,7.2,3.4,2.9
2020-10-17 17:56:54,2.63928782273,1.22961613929,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,215.0,26.2,13.7,6.8,5.1
2020-10-17 17:56:55,3.09476647823,1.74715863827,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,216.0,20.5,7.6,5.7,4.6
2020-10-17 17:56:56,3.00346786243,1.41011428427,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,217.0,9.1,2.1,0.5,0.7
2020-10-17 17:56:57,2.82405031957,1.19732333054,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,218.0,4.7,0.6,0.2,0.2
2020-10-17 17:56:58,3.04344567651,1.63845577507,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,219.0,3.0,0.4,0.3,0.4
2020-10-17 17:56:59,2.87582631007,1.40719390743,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,220.0,28.2,6.5,10.9,11.7
2020-10-17 17:57:00,3.09219518046,1.60288152883,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,221.0,28.5,11.9,10.7,9.9
2020-10-17 17:57:01,2.90404893723,1.40266764658,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,222.0,31.3,14.8,13.3,12.6
2020-10-17 17:57:02,3.06429833311,1.50397252617,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,223.0,33.4,16.9,15.0,14.5
2020-10-17 17:57:03,2.93951576338,1.4228297022,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,224.0,34.7,17.7,15.6,15.1
2020-10-17 17:57:04,2.75931622884,1.44048380273,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,225.0,35.7,18.2,16.0,15.4
2020-10-17 17:57:05,2.66629895477,1.34360870825,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,226.0,36.7,18.7,16.5,15.8
2020-10-17 17:57:06,3.02035626317,1.51714616818,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,227.0,37.5,15.8,12.0,6.4
2020-10-17 17:57:07,2.88168651222,1.41499778626,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,228.0,42.3,21.7,14.9,7.1
2020-10-17 17:57:08,2.91801346005,1.40855109305,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,229.0,46.1,32.5,19.5,6.9
2020-10-17 17:57:09,2.79108619959,1.26072270709,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,230.0,24.1,14.6,6.1,5.7
2020-10-17 17:57:10,2.75281616914,1.37907142992,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,231.0,42.6,13.2,14.6,16.2
2020-10-17 17:57:11,2.69823225438,1.3065348983,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,232.0,44.0,13.7,15.7,18.7
2020-10-17 17:57:12,2.80379081717,1.39493606173,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,233.0,49.6,16.2,20.0,24.7
2020-10-17 17:57:13,2.87024556961,1.35482894905,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,234.0,28.8,22.7,12.2,18.5
2020-10-17 17:57:14,2.68937175742,1.34867665629,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,235.0,28.3,22.6,12.2,18.8
2020-10-17 17:57:15,2.87468169512,1.38568391607,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,236.0,24.8,20.3,8.7,16.6
2020-10-17 17:57:16,2.80124199231,1.38917469192,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,237.0,21.8,18.3,6.4,13.3
2020-10-17 17:57:17,2.88948855546,1.43702087725,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,238.0,81.9,67.5,71.9,77.4
2020-10-17 17:57:18,3.04328415459,1.4573470214,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,239.0,9.0,2.5,2.6,2.3
2020-10-17 17:57:19,3.06469172787,1.57316598733,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,240.0,12.9,4.3,4.1,3.5
2020-10-17 17:57:20,2.88990503324,1.5460131339,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,241.0,67.7,48.2,44.2,40.5
2020-10-17 17:57:21,3.1661467305,1.49364799606,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,242.0,60.2,39.3,36.6,29.8
2020-10-17 17:57:22,2.78140643341,1.4555069245,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,243.0,60.5,39.7,36.9,30.7
2020-10-17 17:57:23,2.98301241326,1.5390701414,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,244.0,65.0,45.1,41.6,36.8
2020-10-17 17:57:24,2.98348347061,1.60451584877,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,245.0,69.8,50.2,46.2,43.4
2020-10-17 17:57:25,3.11827495158,1.55246635042,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,246.0,70.3,50.8,47.0,43.9
2020-10-17 17:57:26,2.74115864622,1.59503820235,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,247.0,29.2,8.0,12.4,14.7
2020-10-17 17:57:27,2.81625330671,1.32452628427,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,248.0,25.0,7.2,10.2,11.0
2020-10-17 17:57:28,2.9411191163,1.61752547202,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,249.0,61.3,40.9,42.2,41.8
2020-10-17 17:57:29,2.71517535858,1.43496630918,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,250.0,59.6,39.1,39.8,40.0
2020-10-17 17:57:30,2.93370025359,1.56060295513,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,251.0,56.3,34.6,35.5,35.0
2020-10-17 17:57:31,2.59571676366,1.39108336038,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,252.0,51.3,28.9,29.3,27.7
2020-10-17 17:57:32,2.8427229215,1.3477495739,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,253.0,28.4,9.6,8.6,7.9
2020-10-17 17:57:33,2.94836316335,1.3928744925,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,254.0,26.8,8.6,7.9,7.1
2020-10-17 17:57:34,2.68086332436,1.35954563303,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,255.0,33.5,15.6,13.8,13.2
2020-10-17 17:57:35,3.02465268487,1.44901832969,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,256.0,33.1,17.0,15.5,14.9
2020-10-17 17:57:36,2.96179483005,1.42510422811,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,257.0,26.6,12.8,12.5,11.3
2020-10-17 17:57:37,2.6669799346,1.29862607902,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,258.0,24.2,11.0,11.7,9.9
2020-10-17 17:57:38,2.78354010411,1.38728378448,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,259.0,37.3,14.7,14.1,15.7
2020-10-17 17:57:39,2.58818535685,1.33896390252,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,260.0,38.0,14.9,14.4,15.8
2020-10-17 17:57:40,2.68981320728,1.30325360291,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,261.0,36.0,13.9,13.4,14.3
2020-10-17 17:57:41,2.88901236665,1.44625864647,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,262.0,38.8,22.3,17.8,17.7
2020-10-17 17:57:42,3.19912510693,1.5813458695,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,263.0,32.1,11.2,11.1,12.6
2020-10-17 17:57:43,3.06722264768,1.65100490396,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,264.0,31.8,10.8,10.7,12.1
2020-10-17 17:57:44,2.66901296065,1.33585920612,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,265.0,32.8,11.2,11.3,12.8
2020-10-17 17:57:45,2.89213113517,1.44537893502,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,266.0,19.4,10.4,10.8,10.8
2020-10-17 17:57:46,3.09282949464,1.45512477792,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,267.0,18.1,9.9,8.9,9.7
2020-10-17 17:57:47,2.6674408515,1.32521474419,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,268.0,14.5,8.9,4.4,5.5
2020-10-17 17:57:48,2.73360496997,1.43711625828,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,269.0,21.3,9.3,7.0,6.4
2020-10-17 17:57:49,3.02402601224,1.48280461533,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,270.0,20.4,19.4,2.4,0.4
2020-10-17 17:57:50,2.82444258849,1.49516971839,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,271.0,32.9,13.8,10.8,10.5
2020-10-17 17:57:51,3.04898948198,1.42340263137,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,272.0,29.8,8.2,12.3,19.1
2020-10-17 17:57:52,2.96298013283,1.43132515203,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,273.0,24.6,14.1,5.8,2.9
2020-10-17 17:57:53,2.80239984091,1.47160996461,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,274.0,30.8,21.8,9.4,3.4
2020-10-17 17:57:54,2.88530481446,1.43692090353,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,275.0,14.8,1.7,2.1,2.2
2020-10-17 17:57:55,2.78568082431,1.31305589952,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,276.0,11.8,0.8,1.0,0.9
2020-10-17 17:57:56,3.06288534613,1.5218200935,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,277.0,18.8,3.8,4.2,4.1
2020-10-17 17:57:57,2.67120024794,1.30758292251,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,278.0,18.5,4.6,5.1,5.1
2020-10-17 17:57:58,3.01615130332,1.50023014879,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,279.0,12.2,0.9,1.2,1.1
2020-10-17 17:57:59,2.97331130465,1.43046458452,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,280.0,21.8,5.4,5.9,5.9
2020-10-17 17:58:00,3.06237473835,1.42439316561,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,281.0,20.1,5.3,5.9,6.1
2020-10-17 17:58:01,2.75928651377,1.40188168952,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,282.0,5.4,2.0,2.0,3.0
2020-10-17 17:58:02,2.94406681452,1.47671302526,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,283.0,11.7,3.1,5.1,7.4
2020-10-17 17:58:03,2.96221648639,1.5085623343,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,284.0,25.1,6.6,4.6,6.8
2020-10-17 17:58:04,2.69856137732,1.36967753134,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,285.0,20.9,5.7,1.9,14.7
2020-10-17 17:58:05,2.85170894639,1.40823152703,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,286.0,24.2,7.6,3.3,16.4
2020-10-17 17:58:06,2.80416812057,1.23487533217,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,287.0,26.6,18.0,7.5,4.7
2020-10-17 17:58:07,2.98129743619,1.55638811798,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,288.0,28.4,12.2,11.3,11.9
2020-10-17 17:58:08,2.97217656796,1.39581197758,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,289.0,41.0,22.9,19.6,20.4
2020-10-17 17:58:09,3.19072480045,1.52570540783,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,290.0,39.1,21.1,18.5,19.5
2020-10-17 17:58:10,2.87953543355,1.59522720047,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,291.0,40.4,19.6,17.5,18.7
2020-10-17 17:58:11,2.89494934974,1.41134765305,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,292.0,18.7,6.7,6.9,7.6
2020-10-17 17:58:12,2.90351868053,1.47423515433,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,293.0,18.5,8.0,7.5,9.2
2020-10-17 17:58:13,2.80614506791,1.42264375867,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,294.0,17.4,7.7,7.1,7.9
2020-10-17 17:58:14,2.59688524669,1.3174663246,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,295.0,20.1,8.6,8.0,9.7
2020-10-17 17:58:15,3.28158376778,1.79498784764,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,296.0,22.6,8.9,9.1,11.5
2020-10-17 17:58:16,3.04999191261,1.52120971914,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,297.0,29.2,14.9,9.6,8.2
2020-10-17 17:58:17,2.93525376576,1.47124627979,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,298.0,21.8,4.0,4.1,3.9
2020-10-17 17:58:18,2.76842985178,1.39662789531,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,299.0,25.5,6.2,6.3,6.1
2020-10-17 17:58:19,2.66723417131,1.43907678748,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,300.0,31.6,8.2,8.3,8.0
2020-10-17 17:58:20,2.82243216041,1.55184360069,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,301.0,36.7,13.3,12.8,16.3
2020-10-17 17:58:21,2.91565899751,1.41829146248,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,302.0,29.0,6.5,5.7,6.5
2020-10-17 17:58:22,2.67838781149,1.36792076769,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,303.0,30.6,12.4,9.3,9.4
2020-10-17 17:58:23,2.9072407321,1.33951425429,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,304.0,24.6,15.3,11.4,10.1
2020-10-17 17:58:24,2.6811725589,1.49648686423,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,305.0,20.5,9.7,6.8,7.3
2020-10-17 17:58:25,2.62846077953,1.35284237317,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,306.0,36.7,25.5,23.5,24.6
2020-10-17 17:58:26,2.8481601786,1.35630706749,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,307.0,21.4,8.0,5.9,7.4
2020-10-17 17:58:27,2.93440805502,1.46594422189,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,308.0,29.1,15.6,10.7,13.0
2020-10-17 17:58:28,2.61635242703,1.26982493251,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,309.0,20.6,7.1,6.3,10.3
2020-10-17 17:58:29,3.07180646515,1.54643311956,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,310.0,24.5,13.5,8.5,12.8
2020-10-17 17:58:30,2.79702889663,1.44089500456,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,311.0,53.8,39.4,36.8,34.2
2020-10-17 17:58:31,3.09892642719,1.5475584572,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,312.0,39.9,14.5,16.1,21.9
2020-10-17 17:58:32,2.78784045473,1.27894110668,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,313.0,29.5,10.8,11.0,7.4
2020-10-17 17:58:33,2.62832192409,1.34071027702,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,314.0,54.1,21.2,25.3,32.6
2020-10-17 17:58:34,2.80267970749,1.42684120401,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,315.0,49.9,17.7,22.4,27.7
2020-10-17 17:58:35,2.91855357614,1.46041030327,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,316.0,31.8,7.4,9.9,10.1
2020-10-17 17:58:36,3.01364990984,1.53791473894,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,317.0,41.7,29.5,20.8,7.6
2020-10-17 17:58:37,3.07775381909,1.55009178736,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,318.0,37.8,25.3,18.3,6.7
2020-10-17 17:58:38,2.91124738294,1.50811836523,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,319.0,30.2,19.2,13.2,4.9
2020-10-17 17:58:39,2.85703416376,1.39462833295,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,320.0,24.5,14.4,9.7,3.6
2020-10-17 17:58:40,3.21790110232,1.64608888118,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,321.0,5.7,0.8,0.7,0.7
2020-10-17 17:58:41,2.94055750881,1.43810814952,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,322.0,2.7,0.1,0.1,0.2
2020-10-17 17:58:42,2.82730889985,1.40298809178,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,323.0,30.3,12.2,8.6,6.8
2020-10-17 17:58:43,2.70634956978,1.35254526871,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,324.0,32.4,16.9,17.0,16.5
2020-10-17 17:58:44,2.59195768642,1.21029296377,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,325.0,25.3,15.8,12.8,12.3
2020-10-17 17:58:45,3.05527064767,1.54511064404,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,326.0,95.3,88.6,90.1,90.1
