time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 16:30:10,2.88649283439,1.4460032613,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,171.0,14.8,3.8,2.7,2.8
2020-10-17 16:30:11,2.68863685867,1.28947281121,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,172.0,12.7,4.5,2.7,2.5
2020-10-17 16:30:12,2.79318301108,1.38764964954,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,173.0,12.2,3.8,2.1,2.0
2020-10-17 16:30:13,2.83220456791,1.46612353171,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,174.0,8.7,1.3,1.2,1.3
2020-10-17 16:30:14,2.82370868075,1.38876547459,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,175.0,12.4,3.7,3.2,3.1
2020-10-17 16:30:15,2.94607889449,1.47205975729,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,176.0,14.5,4.7,3.8,3.3
2020-10-17 16:30:16,2.71754992506,1.45012194718,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,177.0,15.0,4.1,3.2,3.0
2020-10-17 16:30:17,2.69065233008,1.4312253071,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,178.0,11.2,2.2,1.7,1.3
2020-10-17 16:30:18,2.6200240851,1.37267278997,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,179.0,11.0,2.3,1.7,1.2
2020-10-17 16:30:19,2.84091006189,1.37111493595,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,180.0,11.8,2.4,1.8,1.2
2020-10-17 16:30:20,2.77503771626,1.41167704935,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,181.0,9.3,3.1,1.4,1.4
2020-10-17 16:30:21,2.83086481503,1.4862980598,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,182.0,9.9,2.4,1.0,1.0
2020-10-17 16:30:22,2.73229073794,1.37485656836,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,183.0,14.8,3.9,2.4,2.8
2020-10-17 16:30:23,2.96416261285,1.49517356748,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,184.0,10.2,0.8,1.1,0.3
2020-10-17 16:30:24,2.79379492297,1.3869468284,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,185.0,8.9,0.7,0.9,0.3
2020-10-17 16:30:25,2.74552899061,1.5652181607,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,186.0,9.8,2.3,1.7,0.7
2020-10-17 16:30:26,2.82107948723,1.52307971095,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,187.0,10.2,0.7,1.7,0.4
2020-10-17 16:30:27,2.75975469182,1.33730599978,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,188.0,8.1,0.3,0.3,1.1
2020-10-17 16:30:28,2.65721371838,1.43205813215,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,189.0,3.6,0.9,1.6,2.9
2020-10-17 16:30:29,2.96642607841,1.48701038707,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,190.0,8.8,1.6,2.0,3.0
2020-10-17 16:30:30,2.58528861383,1.40612809901,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,191.0,6.8,1.0,0.8,0.7
2020-10-17 16:30:31,2.95116185883,1.40702467623,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,192.0,6.9,1.0,0.8,1.3
2020-10-17 16:30:32,2.90350590286,1.34269277278,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,193.0,6.9,1.0,0.8,1.3
2020-10-17 16:30:33,2.94799741602,1.49368773611,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,194.0,6.7,0.9,1.6,1.6
2020-10-17 16:30:34,2.93426736726,1.47879410456,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,195.0,4.3,0.6,0.6,0.8
2020-10-17 16:30:35,2.98409903473,1.53731842941,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,196.0,5.7,1.0,0.7,0.7
2020-10-17 16:30:36,2.66584470839,1.27431609133,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,197.0,4.8,0.2,0.1,0.3
2020-10-17 16:30:37,2.86698085187,1.45975925314,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,198.0,29.4,8.4,7.7,4.4
2020-10-17 16:30:38,2.93426386532,1.44379735635,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,199.0,30.4,9.6,8.3,4.7
2020-10-17 16:30:39,2.71130828403,1.38469808398,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,200.0,27.9,9.6,7.7,4.1
2020-10-17 16:30:40,2.9773383529,1.64593981827,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,201.0,30.5,11.6,9.1,4.7
2020-10-17 16:30:41,2.6857437747,1.37138392523,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,202.0,36.8,15.2,12.1,7.3
2020-10-17 16:30:42,2.69427379166,1.42076828862,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,203.0,30.4,11.6,8.6,3.9
2020-10-17 16:30:43,2.84636305123,1.53043567465,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,204.0,37.3,15.3,11.9,7.6
2020-10-17 16:30:44,2.78331884576,1.41928046927,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,205.0,32.2,10.2,8.3,5.9
2020-10-17 16:30:45,2.68748991545,1.33150572904,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,206.0,11.2,2.4,1.8,1.6
2020-10-17 16:30:46,2.8001521495,1.41685425015,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,207.0,14.6,3.5,2.6,2.3
2020-10-17 16:30:47,2.8881481481,1.28519752303,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,208.0,6.4,0.7,0.6,0.5
2020-10-17 16:30:48,2.52325429108,1.24260166061,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,209.0,24.6,23.2,7.4,4.7
2020-10-17 16:30:49,3.03090222956,1.53486541132,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,210.0,29.7,31.2,9.6,5.7
2020-10-17 16:30:50,2.73833197582,1.36183491881,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,211.0,21.5,4.4,4.8,2.0
2020-10-17 16:30:51,2.60681726771,1.27145968881,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,212.0,24.4,5.5,6.2,2.8
2020-10-17 16:30:52,2.97721659931,1.49908360355,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,213.0,26.1,7.1,7.4,3.3
2020-10-17 16:30:53,2.97834247356,1.47230694492,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,214.0,17.3,7.2,3.4,2.9
2020-10-17 16:30:54,2.73155511028,1.35714327331,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,215.0,26.2,13.7,6.8,5.1
2020-10-17 16:30:55,2.72817732936,1.34374111761,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,216.0,20.5,7.6,5.7,4.6
2020-10-17 16:30:56,2.64821227556,1.31562519015,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,217.0,9.1,2.1,0.5,0.7
2020-10-17 16:30:57,2.7339818588,1.38980872709,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,218.0,4.7,0.6,0.2,0.2
2020-10-17 16:30:58,2.93704792366,1.45713235911,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,219.0,3.0,0.4,0.3,0.4
2020-10-17 16:30:59,2.92103095815,1.53548615641,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,220.0,28.2,6.5,10.9,11.7
2020-10-17 16:31:00,2.57358722567,1.19127950647,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,221.0,28.5,11.9,10.7,9.9
2020-10-17 16:31:01,2.87541176336,1.36754444534,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,222.0,31.3,14.8,13.3,12.6
2020-10-17 16:31:02,2.63271115132,1.4497261975,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,223.0,33.4,16.9,15.0,14.5
2020-10-17 16:31:03,2.64019792206,1.28341073923,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,224.0,34.7,17.7,15.6,15.1
2020-10-17 16:31:04,2.35274555099,1.28977441455,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,225.0,35.7,18.2,16.0,15.4
2020-10-17 16:31:05,2.77101397737,1.28651231743,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,226.0,36.7,18.7,16.5,15.8
2020-10-17 16:31:06,2.69319320836,1.24737537046,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,227.0,37.5,15.8,12.0,6.4
2020-10-17 16:31:07,2.87711256804,1.3854114084,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,228.0,42.3,21.7,14.9,7.1
2020-10-17 16:31:08,2.56361849393,1.21408626266,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,229.0,46.1,32.5,19.5,6.9
2020-10-17 16:31:09,2.66281373195,1.26527028072,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,230.0,24.1,14.6,6.1,5.7
2020-10-17 16:31:10,2.80129440205,1.38918054276,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,231.0,42.6,13.2,14.6,16.2
2020-10-17 16:31:11,2.93238912809,1.51061369646,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,232.0,44.0,13.7,15.7,18.7
2020-10-17 16:31:12,2.75124958821,1.35390122274,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,233.0,49.6,16.2,20.0,24.7
2020-10-17 16:31:13,3.04832581,1.40818342662,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,234.0,28.8,22.7,12.2,18.5
2020-10-17 16:31:14,2.77655688314,1.36168919843,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,235.0,28.3,22.6,12.2,18.8
2020-10-17 16:31:15,2.86524425835,1.43596956759,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,236.0,24.8,20.3,8.7,16.6
2020-10-17 16:31:16,2.86151290645,1.57615817711,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,237.0,21.8,18.3,6.4,13.3
2020-10-17 16:31:17,2.88175629867,1.46907920395,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,238.0,81.9,67.5,71.9,77.4
2020-10-17 16:31:18,2.8471706871,1.44557435534,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,239.0,9.0,2.5,2.6,2.3
2020-10-17 16:31:19,2.87700539244,1.47270926131,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,240.0,12.9,4.3,4.1,3.5
2020-10-17 16:31:20,2.92408373417,1.53279611423,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,241.0,67.7,48.2,44.2,40.5
2020-10-17 16:31:21,2.66585687515,1.22744673856,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,242.0,60.2,39.3,36.6,29.8
2020-10-17 16:31:22,2.44361654668,1.26893391121,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,243.0,60.5,39.7,36.9,30.7
2020-10-17 16:31:23,2.73316480847,1.3101372327,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,244.0,65.0,45.1,41.6,36.8
2020-10-17 16:31:24,2.87215119074,1.39748861906,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,245.0,69.8,50.2,46.2,43.4
2020-10-17 16:31:25,3.07816666575,1.50114338166,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,246.0,70.3,50.8,47.0,43.9
2020-10-17 16:31:26,2.77841172204,1.36870228085,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,247.0,29.2,8.0,12.4,14.7
2020-10-17 16:31:27,2.63096946649,1.43876630243,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,248.0,25.0,7.2,10.2,11.0
2020-10-17 16:31:28,2.58206763292,1.14406776072,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,249.0,61.3,40.9,42.2,41.8
2020-10-17 16:31:29,2.63018654643,1.40185365779,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,250.0,59.6,39.1,39.8,40.0
2020-10-17 16:31:30,2.51591073762,1.31213229946,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,251.0,56.3,34.6,35.5,35.0
2020-10-17 16:31:31,3.0142730773,1.40993086184,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,252.0,51.3,28.9,29.3,27.7
2020-10-17 16:31:32,2.68390804864,1.40429476589,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,253.0,28.4,9.6,8.6,7.9
2020-10-17 16:31:33,2.71067228858,1.35406278771,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,254.0,26.8,8.6,7.9,7.1
2020-10-17 16:31:34,2.73271163326,1.40275572988,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,255.0,33.5,15.6,13.8,13.2
2020-10-17 16:31:35,2.66217007308,1.30657993197,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,256.0,33.1,17.0,15.5,14.9
2020-10-17 16:31:36,2.93067049709,1.48128021521,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,257.0,26.6,12.8,12.5,11.3
2020-10-17 16:31:37,2.9317707299,1.49433445418,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,258.0,24.2,11.0,11.7,9.9
2020-10-17 16:31:38,2.9681565832,1.27463467684,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,259.0,37.3,14.7,14.1,15.7
2020-10-17 16:31:39,2.68983900391,1.31133332787,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,260.0,38.0,14.9,14.4,15.8
2020-10-17 16:31:40,2.8006180605,1.43935203576,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,261.0,36.0,13.9,13.4,14.3
2020-10-17 16:31:41,2.90320074998,1.47218100883,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,262.0,38.8,22.3,17.8,17.7
2020-10-17 16:31:42,2.79279843307,1.39421675214,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,263.0,32.1,11.2,11.1,12.6
2020-10-17 16:31:43,2.67126437481,1.27985874715,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,264.0,31.8,10.8,10.7,12.1
2020-10-17 16:31:44,2.69528039116,1.34249793196,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,265.0,32.8,11.2,11.3,12.8
2020-10-17 16:31:45,2.82941105028,1.4076636468,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,266.0,19.4,10.4,10.8,10.8
2020-10-17 16:31:46,2.72600410162,1.29055085187,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,267.0,18.1,9.9,8.9,9.7
2020-10-17 16:31:47,2.77774508838,1.26424906682,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,268.0,14.5,8.9,4.4,5.5
2020-10-17 16:31:48,2.70194022378,1.34797453196,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,269.0,21.3,9.3,7.0,6.4
2020-10-17 16:31:49,2.70082133966,1.31996262089,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,270.0,20.4,19.4,2.4,0.4
2020-10-17 16:31:50,2.7919999768,1.37856635733,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,271.0,32.9,13.8,10.8,10.5
2020-10-17 16:31:51,2.63911437264,1.4151038957,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,272.0,29.8,8.2,12.3,19.1
2020-10-17 16:31:52,2.83418966221,1.39185004138,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,273.0,24.6,14.1,5.8,2.9
2020-10-17 16:31:53,2.72375150809,1.38160446107,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,274.0,30.8,21.8,9.4,3.4
2020-10-17 16:31:54,2.76513745128,1.37752593418,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,275.0,14.8,1.7,2.1,2.2
2020-10-17 16:31:55,2.74159443284,1.36616198351,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,276.0,11.8,0.8,1.0,0.9
2020-10-17 16:31:56,2.7330926408,1.50276172178,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,277.0,18.8,3.8,4.2,4.1
2020-10-17 16:31:57,2.96733437664,1.60108933893,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,278.0,18.5,4.6,5.1,5.1
2020-10-17 16:31:58,2.70195929866,1.25220949314,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,279.0,12.2,0.9,1.2,1.1
2020-10-17 16:31:59,2.7840797728,1.45775184756,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,280.0,21.8,5.4,5.9,5.9
2020-10-17 16:32:00,2.98948031257,1.46412864824,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,281.0,20.1,5.3,5.9,6.1
2020-10-17 16:32:01,2.65858728176,1.28880064289,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,282.0,5.4,2.0,2.0,3.0
2020-10-17 16:32:02,2.90582520884,1.2938219417,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,283.0,11.7,3.1,5.1,7.4
2020-10-17 16:32:03,2.90558487785,1.48627115194,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,284.0,25.1,6.6,4.6,6.8
2020-10-17 16:32:04,2.68949256345,1.34924201412,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,285.0,20.9,5.7,1.9,14.7
2020-10-17 16:32:05,2.92472166473,1.32926497608,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,286.0,24.2,7.6,3.3,16.4
2020-10-17 16:32:06,2.74535042353,1.39382294551,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,287.0,26.6,18.0,7.5,4.7
2020-10-17 16:32:07,2.50329121672,1.31067348107,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,288.0,28.4,12.2,11.3,11.9
2020-10-17 16:32:08,2.64143001484,1.23657010099,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,289.0,41.0,22.9,19.6,20.4
2020-10-17 16:32:09,2.9579409737,1.50640683707,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,290.0,39.1,21.1,18.5,19.5
2020-10-17 16:32:10,2.5942579019,1.16983709437,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,291.0,40.4,19.6,17.5,18.7
2020-10-17 16:32:11,2.74739175655,1.35634549198,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,292.0,18.7,6.7,6.9,7.6
2020-10-17 16:32:12,2.49937277153,1.25361216356,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,293.0,18.5,8.0,7.5,9.2
2020-10-17 16:32:13,2.87296639861,1.55214747734,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,294.0,17.4,7.7,7.1,7.9
2020-10-17 16:32:14,2.87877322153,1.49567587432,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,295.0,20.1,8.6,8.0,9.7
2020-10-17 16:32:15,2.68701639851,1.35673495608,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,296.0,22.6,8.9,9.1,11.5
2020-10-17 16:32:16,2.94332771583,1.43830594579,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,297.0,29.2,14.9,9.6,8.2
2020-10-17 16:32:17,2.84778499152,1.39010995676,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,298.0,21.8,4.0,4.1,3.9
2020-10-17 16:32:18,2.64790745351,1.31082020929,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,299.0,25.5,6.2,6.3,6.1
2020-10-17 16:32:19,3.05614835602,1.43989246939,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,300.0,31.6,8.2,8.3,8.0
2020-10-17 16:32:20,2.67333355279,1.31554549953,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,301.0,36.7,13.3,12.8,16.3
2020-10-17 16:32:21,2.75273077679,1.31690814171,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,302.0,29.0,6.5,5.7,6.5
2020-10-17 16:32:22,2.84060534203,1.44244385022,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,303.0,30.6,12.4,9.3,9.4
2020-10-17 16:32:23,2.72666402771,1.38455724921,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,304.0,24.6,15.3,11.4,10.1
2020-10-17 16:32:24,2.73664994523,1.30583519289,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,305.0,20.5,9.7,6.8,7.3
2020-10-17 16:32:25,2.73766672045,1.35223064337,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,306.0,36.7,25.5,23.5,24.6
2020-10-17 16:32:26,2.88003060292,1.51589089925,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,307.0,21.4,8.0,5.9,7.4
2020-10-17 16:32:27,2.74791737713,1.37846853742,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,308.0,29.1,15.6,10.7,13.0
2020-10-17 16:32:28,2.72824662053,1.32063555492,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,309.0,20.6,7.1,6.3,10.3
2020-10-17 16:32:29,2.60429034587,1.36384619405,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,310.0,24.5,13.5,8.5,12.8
2020-10-17 16:32:30,2.85439474691,1.40181878628,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,311.0,53.8,39.4,36.8,34.2
2020-10-17 16:32:31,2.70514693471,1.26365233523,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,312.0,39.9,14.5,16.1,21.9
2020-10-17 16:32:32,2.79025197308,1.42440532439,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,313.0,29.5,10.8,11.0,7.4
2020-10-17 16:32:33,2.99622146422,1.48241205908,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,314.0,54.1,21.2,25.3,32.6
2020-10-17 16:32:34,2.89536775297,1.51391812438,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,315.0,49.9,17.7,22.4,27.7
2020-10-17 16:32:35,2.80734505479,1.37410742456,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,316.0,31.8,7.4,9.9,10.1
2020-10-17 16:32:36,2.53524282405,1.30632872925,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,317.0,41.7,29.5,20.8,7.6
2020-10-17 16:32:37,2.87482637661,1.49322100521,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,318.0,37.8,25.3,18.3,6.7
2020-10-17 16:32:38,2.93136465396,1.49147951489,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,319.0,30.2,19.2,13.2,4.9
2020-10-17 16:32:39,2.7700053381,1.45377438366,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,320.0,24.5,14.4,9.7,3.6
2020-10-17 16:32:40,2.73658550614,1.41154629375,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,321.0,5.7,0.8,0.7,0.7
2020-10-17 16:32:41,2.90689451847,1.40278176457,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,322.0,2.7,0.1,0.1,0.2
2020-10-17 16:32:42,2.55632495675,1.17507748764,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,323.0,30.3,12.2,8.6,6.8
2020-10-17 16:32:43,2.85168763545,1.4480902063,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,324.0,32.4,16.9,17.0,16.5
2020-10-17 16:32:44,2.55659556022,1.27199167064,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,325.0,25.3,15.8,12.8,12.3
2020-10-17 16:32:45,2.81963621846,1.34383209368,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,326.0,95.3,88.6,90.1,90.1
